,Country,Reported Perpetrator,Reported Perpetrator Name
1448,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1449,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1450,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1451,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1452,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1453,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1454,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1455,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1456,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1457,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1458,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1459,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1460,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1461,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1462,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1463,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1464,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1465,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1466,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1467,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1468,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1469,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1470,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1471,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1472,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1473,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1474,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1475,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1476,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1477,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1478,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1479,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1480,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1481,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1482,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1483,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1484,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1485,Ukraine,No Information,No Information
1486,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1487,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1488,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1489,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1490,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1491,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1492,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1493,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1494,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1495,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1496,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1497,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1498,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1499,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1500,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1501,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1502,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1503,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1504,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1505,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1506,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1507,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1508,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1509,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1510,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1511,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1512,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1513,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1514,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1515,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1516,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1517,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1518,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1519,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1520,Ukraine,No Information,No Information
1521,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1522,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1523,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1524,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1525,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1526,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1527,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1528,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1529,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1530,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1531,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1532,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1533,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1534,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1535,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1536,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1537,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1538,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1539,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1540,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1541,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1542,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1543,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1544,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1545,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1546,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1547,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1548,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1549,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1550,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1551,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1552,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1553,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1554,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1555,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1556,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1557,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1558,Ukraine,Patient or Family,Beneficiaries
1559,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1560,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1561,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1562,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1563,Ukraine,Employee,Health worker
1564,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1565,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1566,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1567,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1568,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1569,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1570,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1571,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1572,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1573,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1574,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1575,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1576,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1577,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1578,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1579,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1580,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1581,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1582,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1583,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1584,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1585,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1586,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1587,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1588,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1589,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1590,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1591,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1592,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1593,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1594,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1595,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1596,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1597,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1598,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1599,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1600,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1601,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1602,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1603,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1604,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1605,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1606,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1607,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1608,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1609,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1610,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1611,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1612,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1613,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1614,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1615,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1616,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1617,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1618,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1619,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1620,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1621,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1622,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1623,Ukraine,No Information,No Information
1624,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1625,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1626,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1627,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1628,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1629,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1630,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1631,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1632,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1633,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1634,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1635,Ukraine,No Information,No Information
1636,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1637,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1638,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1639,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1640,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1641,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1642,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1643,Ukraine,Police,National Police of Ukraine
1644,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1645,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1646,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1647,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1648,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1649,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1650,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1651,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1652,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1653,Ukraine,Patient or Family,Beneficiaries
1654,Ukraine,Police,Federal Security Service of the Russian Federation
1655,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1656,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1657,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1658,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1659,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1660,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1661,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1662,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1663,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1664,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1665,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1666,Ukraine,No Information,No Information
1667,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1668,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1669,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1670,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1671,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1672,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1673,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1674,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1675,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1676,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1677,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1678,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1679,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1680,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1681,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1682,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1683,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1684,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1685,Ukraine,No Information,No Information
1686,Ukraine,Criminal,Criminal
1687,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1688,Ukraine,Patient or Family,Beneficiaries
1689,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1690,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1691,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1692,Ukraine,Criminal,Criminal
1693,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1694,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1695,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1696,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1697,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1698,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1699,Ukraine,Employee,Health worker
1700,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1701,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1702,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1703,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1704,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1705,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1706,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1707,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1708,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1709,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1710,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1711,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1712,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1713,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1714,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1715,Ukraine,Patient or Family,Beneficiaries
1716,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1717,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1718,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1719,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1720,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1721,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1722,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1723,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1724,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1725,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1726,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1727,Ukraine,Criminal,Criminal
1728,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1729,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1730,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1731,Ukraine,Patient or Family,Beneficiaries
1732,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1733,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1734,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1735,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1736,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1737,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1738,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1739,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1740,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1741,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1742,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1743,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1744,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1745,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1746,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1747,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1748,Ukraine,NSA,Unidentified Armed Actor
1749,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1750,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1751,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1752,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1753,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1754,Ukraine,No Information,No Information
1755,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1756,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1757,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1758,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1759,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1760,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1761,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1762,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1763,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1764,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1765,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1766,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1767,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1768,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1769,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1770,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1771,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1772,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1773,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1774,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1775,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1776,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1777,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1778,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1779,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1780,Ukraine,No Information,No Information
1781,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1782,Ukraine,Police,Government of Russia
1783,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1784,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1785,Ukraine,No Information,No Information
1786,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1787,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1788,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1789,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1790,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1791,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1792,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1793,Ukraine,Multiple,No Information
1794,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1795,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1796,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1797,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1798,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1799,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1800,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1801,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1802,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1803,Ukraine,Armed Forces of Government or Self-Declared Government,Armed Forces of Ukraine
1804,Ukraine,Police,Local Authorities
1805,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1806,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1807,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1808,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1809,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1810,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1811,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1812,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1813,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1814,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1815,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1816,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1817,Ukraine,NSA,Unidentified Armed Actor
1818,Ukraine,No Information,No Information
1819,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1820,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1821,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1822,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1823,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1824,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1825,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1826,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1827,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1828,Ukraine,Civilian,Business
1829,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1830,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1831,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1832,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1833,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1834,Ukraine,Employee,Health worker
1835,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1836,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1837,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1838,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1839,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1840,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1841,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1842,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1843,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1844,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1845,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1846,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1847,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1848,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1849,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1850,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1851,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1852,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1853,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1854,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1855,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1856,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1857,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
1858,Ukraine,Foreign Forces - Military,Armed Forces of the Russian Federation
